1029    8.013159E+00      4.779728E-30   6.278719E-28   1.053893E-26   1.341435E-25   3.979293E-24   1.118165E-23   3.010718E-23   7.790592E-23   1.942469E-22   4.678048E-22   2.465920E-21   2.415432E-20   1.903512E-19   6.791168E-19   2.250159E-18   1.199118E-17
1030    8.019027E+00      4.653428E-30   6.118841E-28   1.027661E-26   1.308758E-25   3.885245E-24   1.091991E-23   2.940901E-23   7.611584E-23   1.898235E-22   4.572456E-22   2.411206E-21   2.363137E-20   1.863251E-19   6.649664E-19   2.203949E-18   1.175006E-17
1031    8.025887E+00      4.510102E-30   5.937217E-28   9.978429E-27   1.271589E-25   3.778185E-24   1.062187E-23   2.861385E-23   7.407661E-23   1.847834E-22   4.452114E-22   2.348821E-21   2.303476E-20   1.817293E-19   6.488077E-19   2.151164E-18   1.147449E-17
1032    8.033674E+00      4.352851E-30   5.737699E-28   9.650628E-27   1.230702E-25   3.660301E-24   1.029361E-23   2.773779E-23   7.182930E-23   1.792275E-22   4.319422E-22   2.280000E-21   2.237614E-20   1.766527E-19   6.309511E-19   2.092810E-18   1.116969E-17
1033    8.042315E+00      4.184880E-30   5.524283E-28   9.299702E-27   1.186896E-25   3.533872E-24   9.941444E-24   2.679763E-23   6.941681E-23   1.732615E-22   4.176894E-22   2.206037E-21   2.166776E-20   1.711885E-19   6.117228E-19   2.029946E-18   1.084112E-17
1034    8.051730E+00      4.009380E-30   5.300963E-28   8.932156E-27   1.140977E-25   3.401192E-24   9.571729E-24   2.581028E-23   6.688239E-23   1.669919E-22   4.027067E-22   2.128239E-21   2.092201E-20   1.654315E-19   5.914540E-19   1.963649E-18   1.049438E-17
1035    8.061831E+00      3.829428E-30   5.071600E-28   8.554294E-27   1.093726E-25   3.264495E-24   9.190673E-24   2.479228E-23   6.426831E-23   1.605230E-22   3.872423E-22   2.047887E-21   2.015107E-20   1.594750E-19   5.704715E-19   1.894982E-18   1.013497E-17
1036    8.072524E+00      3.647898E-30   4.839822E-28   8.172053E-27   1.045882E-25   3.125897E-24   8.804161E-24   2.375928E-23   6.161471E-23   1.539538E-22   3.715325E-22   1.966203E-21   1.936659E-20   1.534083E-19   5.490888E-19   1.824967E-18   9.768228E-18
1037    8.083708E+00      3.467398E-30   4.608933E-28   7.790862E-27   9.981208E-26   2.987348E-24   8.417616E-24   2.272576E-23   5.895871E-23   1.473761E-22   3.557963E-22   1.884322E-21   1.857940E-20   1.473149E-19   5.275988E-19   1.754560E-18   9.399131E-18
1038    8.095280E+00      3.290221E-30   4.381863E-28   7.415547E-27   9.510464E-26   2.850594E-24   8.035909E-24   2.170473E-23   5.633370E-23   1.408725E-22   3.402311E-22   1.803269E-21   1.779935E-20   1.412707E-19   5.062691E-19   1.684637E-18   9.032258E-18
1039    8.107130E+00      3.118327E-30   4.161130E-28   7.050280E-27   9.051825E-26   2.717159E-24   7.663295E-24   2.070758E-23   5.376896E-23   1.345155E-22   3.250108E-22   1.723950E-21   1.703514E-20   1.353432E-19   4.853380E-19   1.615978E-18   8.671703E-18
1040    8.119150E+00      2.953333E-30   3.948833E-28   6.698554E-27   8.609703E-26   2.588335E-24   7.303387E-24   1.974400E-23   5.128947E-23   1.283672E-22   3.102839E-22   1.647141E-21   1.629428E-20   1.295909E-19   4.650123E-19   1.549263E-18   8.321048E-18
1041    8.131225E+00      2.796522E-30   3.746660E-28   6.363196E-27   8.187688E-26   2.465183E-24   6.959164E-24   1.882198E-23   4.891589E-23   1.224790E-22   2.961741E-22   1.573491E-21   1.558310E-20   1.240633E-19   4.454674E-19   1.485071E-18   7.983348E-18
1042    8.143245E+00      2.648870E-30   3.555911E-28   6.046408E-27   7.788599E-26   2.348544E-24   6.632991E-24   1.794791E-23   4.666474E-23   1.168921E-22   2.827808E-22   1.503525E-21   1.490673E-20   1.188007E-19   4.268475E-19   1.423879E-18   7.661140E-18
1043    8.155095E+00      2.511068E-30   3.377532E-28   5.749814E-27   7.414540E-26   2.239056E-24   6.326672E-24   1.712668E-23   4.454874E-23   1.116383E-22   2.701809E-22   1.437652E-21   1.426922E-20   1.138353E-19   4.092678E-19   1.366069E-18   7.356473E-18
1044    8.166667E+00      2.383565E-30   3.212164E-28   5.474531E-27   7.066985E-26   2.137177E-24   6.041508E-24   1.636182E-23   4.257715E-23   1.067411E-22   2.584313E-22   1.376176E-21   1.367361E-20   1.091916E-19   3.928166E-19   1.311937E-18   7.070944E-18
1045    8.177851E+00      2.266602E-30   3.060179E-28   5.221242E-27   6.746865E-26   2.043205E-24   5.778362E-24   1.565572E-23   4.075625E-23   1.022163E-22   2.475711E-22   1.319311E-21   1.312209E-20   1.048874E-19   3.775587E-19   1.261702E-18   6.805744E-18
1046    8.188544E+00      2.160255E-30   2.921737E-28   4.990272E-27   6.454661E-26   1.957310E-24   5.537731E-24   1.500976E-23   3.908978E-23   9.807373E-23   2.376243E-22   1.267191E-21   1.261608E-20   1.009347E-19   3.635383E-19   1.215515E-18   6.561719E-18
1047    8.198645E+00      2.064467E-30   2.796825E-28   4.781660E-27   6.190490E-26   1.879555E-24   5.319814E-24   1.442455E-23   3.757946E-23   9.431789E-23   2.286029E-22   1.219888E-21   1.215639E-20   9.734057E-20   3.507827E-19   1.173472E-18   6.339419E-18
1048    8.208060E+00      1.979084E-30   2.685302E-28   4.595229E-27   5.954199E-26   1.809921E-24   5.124583E-24   1.390007E-23   3.622539E-23   9.094944E-23   2.205094E-22   1.177422E-21   1.174333E-20   9.410836E-20   3.393055E-19   1.135624E-18   6.139153E-18
1049    8.216701E+00      1.903890E-30   2.586940E-28   4.430652E-27   5.745435E-26   1.748329E-24   4.951841E-24   1.343584E-23   3.502649E-23   8.796604E-23   2.133388E-22   1.139776E-21   1.137686E-20   9.123842E-20   3.291097E-19   1.101985E-18   5.961045E-18
1050    8.224488E+00      1.838628E-30   2.501455E-28   4.287505E-27   5.563718E-26   1.694663E-24   4.801276E-24   1.303109E-23   3.398087E-23   8.536334E-23   2.070814E-22   1.106908E-21   1.105664E-20   8.872895E-20   3.201906E-19   1.072547E-18   5.805079E-18
1051    8.231348E+00      1.783028E-30   2.428538E-28   4.165316E-27   5.408501E-26   1.648781E-24   4.672516E-24   1.268486E-23   3.308620E-23   8.313576E-23   2.017245E-22   1.078755E-21   1.078219E-20   8.657680E-20   3.125385E-19   1.047280E-18   5.671144E-18
1052    8.237216E+00      1.736825E-30   2.367880E-28   4.063605E-27   5.279225E-26   1.610536E-24   4.565162E-24   1.239612E-23   3.233991E-23   8.127724E-23   1.972542E-22   1.055252E-21   1.055293E-20   8.477802E-20   3.061406E-19   1.026148E-18   5.559074E-18
1053    8.242039E+00      1.699772E-30   2.319192E-28   3.981923E-27   5.175354E-26   1.579787E-24   4.478830E-24   1.216388E-23   3.173952E-23   7.978177E-23   1.936565E-22   1.036330E-21   1.036826E-20   8.332848E-20   3.009833E-19   1.009109E-18   5.468676E-18
1054    8.245771E+00      1.671655E-30   2.282220E-28   3.919870E-27   5.096415E-26   1.556406E-24   4.413174E-24   1.198722E-23   3.128278E-23   7.864393E-23   1.909187E-22   1.021927E-21   1.022764E-20   8.222426E-20   2.970538E-19   9.961235E-19   5.399761E-18
1055    8.248377E+00      1.652302E-30   2.256759E-28   3.877123E-27   5.042019E-26   1.540288E-24   4.367909E-24   1.186542E-23   3.096782E-23   7.785920E-23   1.890303E-22   1.011991E-21   1.013060E-20   8.146205E-20   2.943409E-19   9.871570E-19   5.352164E-18
1056    8.249833E+00      1.641585E-30   2.242655E-28   3.853440E-27   5.011877E-26   1.531355E-24   4.342818E-24   1.179790E-23   3.079320E-23   7.742411E-23   1.879833E-22   1.006481E-21   1.007677E-20   8.103922E-20   2.928358E-19   9.821817E-19   5.325750E-18
1057    8.250517E+00      1.636577E-30   2.236063E-28   3.842369E-27   4.997785E-26   1.527178E-24   4.331085E-24   1.176632E-23   3.071154E-23   7.722064E-23   1.874936E-22   1.003903E-21   1.005160E-20   8.084141E-20   2.921316E-19   9.798540E-19   5.313391E-18
1058    8.251973E+00      1.625965E-30   2.222092E-28   3.818903E-27   4.967913E-26   1.518322E-24   4.306210E-24   1.169938E-23   3.053840E-23   7.678920E-23   1.864553E-22   9.984380E-22   9.998201E-21   8.042187E-20   2.906380E-19   9.749164E-19   5.287173E-18
1059    8.254579E+00      1.607151E-30   2.197315E-28   3.777280E-27   4.914918E-26   1.502607E-24   4.262065E-24   1.158056E-23   3.023109E-23   7.602337E-23   1.846120E-22   9.887349E-22   9.903385E-21   7.967674E-20   2.879851E-19   9.661451E-19   5.240591E-18
1060    8.258311E+00      1.580596E-30   2.162324E-28   3.718480E-27   4.840032E-26   1.480392E-24   4.199653E-24   1.141256E-23   2.979652E-23   7.494027E-23   1.820048E-22   9.750076E-22   9.769207E-21   7.862200E-20   2.842290E-19   9.537250E-19   5.174616E-18
1061    8.263134E+00      1.546938E-30   2.117945E-28   3.643872E-27   4.744974E-26   1.452178E-24   4.120375E-24   1.119912E-23   2.924433E-23   7.356383E-23   1.786911E-22   9.575550E-22   9.598549E-21   7.728000E-20   2.794490E-19   9.379152E-19   5.090610E-18
1062    8.269002E+00      1.506965E-30   2.065191E-28   3.555138E-27   4.631867E-26   1.418584E-24   4.025961E-24   1.094488E-23   2.858645E-23   7.192364E-23   1.747416E-22   9.367472E-22   9.394983E-21   7.567849E-20   2.737430E-19   9.190377E-19   4.990263E-18
1063    8.275862E+00      1.461573E-30   2.005224E-28   3.454209E-27   4.503139E-26   1.380321E-24   3.918397E-24   1.065516E-23   2.783660E-23   7.005372E-23   1.702380E-22   9.130100E-22   9.162621E-21   7.384945E-20   2.672242E-19   8.974638E-19   4.875530E-18
1064    8.283649E+00      1.411733E-30   1.939301E-28   3.343176E-27   4.361431E-26   1.338162E-24   3.799846E-24   1.033577E-23   2.700971E-23   6.799117E-23   1.652692E-22   8.868083E-22   8.905964E-21   7.182791E-20   2.600164E-19   8.736009E-19   4.748557E-18
1065    8.292290E+00      1.358450E-30   1.868729E-28   3.224217E-27   4.209494E-26   1.292914E-24   3.672569E-24   9.992756E-24   2.612142E-23   6.577482E-23   1.599284E-22   8.586299E-22   8.629735E-21   6.965069E-20   2.522501E-19   8.478783E-19   4.611606E-18
1066    8.301705E+00      1.302726E-30   1.794815E-28   3.099515E-27   4.050094E-26   1.245389E-24   3.538844E-24   9.632246E-24   2.518751E-23   6.344391E-23   1.543099E-22   8.289684E-22   8.338728E-21   6.735523E-20   2.440581E-19   8.207332E-19   4.466986E-18
1067    8.311806E+00      1.245531E-30   1.718828E-28   2.971194E-27   3.885922E-26   1.196384E-24   3.400899E-24   9.260224E-24   2.422344E-23   6.103691E-23   1.485059E-22   7.983090E-22   8.037662E-21   6.497846E-20   2.355715E-19   7.925979E-19   4.316985E-18
1068    8.322499E+00      1.187771E-30   1.641962E-28   2.841257E-27   3.719528E-26   1.146651E-24   3.260851E-24   8.882385E-24   2.324393E-23   5.859046E-23   1.426048E-22   7.671150E-22   7.731056E-21   6.255582E-20   2.269163E-19   7.638884E-19   4.163807E-18
1069    8.333683E+00      1.130275E-30   1.565309E-28   2.711541E-27   3.553253E-26   1.096887E-24   3.120657E-24   8.503999E-24   2.226261E-23   5.613857E-23   1.366884E-22   7.358178E-22   7.423128E-21   6.012049E-20   2.182107E-19   7.349956E-19   4.009528E-18
1070    8.345255E+00      1.073770E-30   1.489839E-28   2.583687E-27   3.389197E-26   1.047719E-24   2.982080E-24   8.129818E-24   2.129181E-23   5.371198E-23   1.308307E-22   7.048088E-22   7.117719E-21   5.770275E-20   2.095628E-19   7.062776E-19   3.856056E-18
1071    8.357105E+00      1.018885E-30   1.416391E-28   2.459116E-27   3.229188E-26   9.996942E-25   2.846666E-24   7.764020E-24   2.034235E-23   5.133778E-23   1.250973E-22   6.744342E-22   6.818240E-21   5.532960E-20   2.010691E-19   6.780550E-19   3.705105E-18
1072    8.369125E+00      9.661372E-31   1.345668E-28   2.339028E-27   3.074771E-26   9.532802E-25   2.715733E-24   7.410172E-24   1.942352E-23   4.903922E-23   1.195443E-22   6.449927E-22   6.527645E-21   5.302455E-20   1.928139E-19   6.506082E-19   3.558175E-18
1073    8.381200E+00      9.159442E-31   1.278238E-28   2.224399E-27   2.927214E-26   9.088626E-25   2.590376E-24   7.071240E-24   1.854304E-23   4.683567E-23   1.142186E-22   6.167348E-22   6.248428E-21   5.080749E-20   1.848687E-19   6.241762E-19   3.416556E-18
1074    8.393220E+00      8.686241E-31   1.214544E-28   2.115993E-27   2.787519E-26   8.667497E-25   2.471467E-24   6.749602E-24   1.770713E-23   4.474279E-23   1.091584E-22   5.898642E-22   5.982630E-21   4.869484E-20   1.772929E-19   5.989576E-19   3.281320E-18
1075    8.405070E+00      8.244072E-31   1.154911E-28   2.014384E-27   2.656442E-26   8.271773E-25   2.359682E-24   6.447099E-24   1.692061E-23   4.277277E-23   1.043933E-22   5.645414E-22   5.731870E-21   4.669973E-20   1.701341E-19   5.751126E-19   3.153341E-18
1076    8.416642E+00      7.834461E-31   1.099565E-28   1.919971E-27   2.534523E-26   7.903170E-25   2.255512E-24   6.165081E-24   1.618705E-23   4.093464E-23   9.994551E-23   5.408868E-22   5.497383E-21   4.483225E-20   1.634291E-19   5.527661E-19   3.033303E-18
1077    8.427826E+00      7.458279E-31   1.048642E-28   1.833010E-27   2.422112E-26   7.562840E-25   2.159290E-24   5.904473E-24   1.550891E-23   3.923471E-23   9.583053E-23   5.189864E-22   5.280061E-21   4.309983E-20   1.572053E-19   5.320114E-19   2.921725E-18
1078    8.438519E+00      7.115858E-31   1.002208E-28   1.753630E-27   2.319401E-26   7.251466E-25   2.071218E-24   5.665844E-24   1.488771E-23   3.767694E-23   9.205831E-23   4.988960E-22   5.080505E-21   4.150758E-20   1.514817E-19   5.129143E-19   2.818978E-18
1079    8.448620E+00      6.807109E-31   9.602699E-29   1.681864E-27   2.226456E-26   6.969344E-25   1.991390E-24   5.449466E-24   1.432424E-23   3.626341E-23   8.863416E-23   4.806472E-22   4.899071E-21   4.005866E-20   1.462706E-19   4.955179E-19   2.725311E-18
1080    8.458035E+00      6.531629E-31   9.227920E-29   1.617671E-27   2.143248E-26   6.716474E-25   1.919811E-24   5.255382E-24   1.381864E-23   3.499465E-23   8.555971E-23   4.642520E-22   4.735922E-21   3.875471E-20   1.415784E-19   4.798463E-19   2.640872E-18
1081    8.466676E+00      6.288800E-31   8.897082E-29   1.560955E-27   2.069672E-26   6.492635E-25   1.856429E-24   5.083465E-24   1.337065E-23   3.387009E-23   8.283387E-23   4.497073E-22   4.591072E-21   3.759613E-20   1.374074E-19   4.659090E-19   2.565729E-18
1082    8.474463E+00      6.077873E-31   8.609329E-29   1.511587E-27   2.005582E-26   6.297458E-25   1.801146E-24   4.933470E-24   1.297967E-23   3.288837E-23   8.045361E-23   4.369999E-22   4.464425E-21   3.658246E-20   1.337565E-19   4.537046E-19   2.499891E-18
1083    8.481323E+00      5.898042E-31   8.363710E-29   1.469417E-27   1.950802E-26   6.130487E-25   1.753839E-24   4.805083E-24   1.264492E-23   3.204764E-23   7.841469E-23   4.261098E-22   4.355818E-21   3.571266E-20   1.306225E-19   4.432244E-19   2.443325E-18
1084    8.487191E+00      5.748506E-31   8.159261E-29   1.434295E-27   1.905151E-26   5.991234E-25   1.714375E-24   4.697957E-24   1.236555E-23   3.134583E-23   7.671232E-23   4.170135E-22   4.265050E-21   3.498533E-20   1.280010E-19   4.344553E-19   2.395972E-18
1085    8.492014E+00      5.628520E-31   7.995073E-29   1.406075E-27   1.868453E-26   5.879221E-25   1.682625E-24   4.611753E-24   1.214069E-23   3.078087E-23   7.534166E-23   4.096872E-22   4.191908E-21   3.439898E-20   1.258871E-19   4.273820E-19   2.357762E-18
1086    8.495746E+00      5.537433E-31   7.870344E-29   1.384628E-27   1.840554E-26   5.794017E-25   1.658470E-24   4.546160E-24   1.196958E-23   3.035087E-23   7.429827E-23   4.041086E-22   4.136194E-21   3.395218E-20   1.242759E-19   4.219898E-19   2.328625E-18
1087    8.498352E+00      5.474717E-31   7.784422E-29   1.369849E-27   1.821323E-26   5.735266E-25   1.641812E-24   4.500921E-24   1.185154E-23   3.005423E-23   7.357841E-23   4.002590E-22   4.097736E-21   3.364370E-20   1.231633E-19   4.182656E-19   2.308496E-18
1088    8.499808E+00      5.439982E-31   7.736819E-29   1.361660E-27   1.810665E-26   5.702696E-25   1.632577E-24   4.475838E-24   1.178610E-23   2.988974E-23   7.317920E-23   3.981239E-22   4.076403E-21   3.347254E-20   1.225459E-19   4.161989E-19   2.297324E-18
1089    8.500492E+00      5.423747E-31   7.714566E-29   1.357831E-27   1.805682E-26   5.687466E-25   1.628258E-24   4.464107E-24   1.175549E-23   2.981280E-23   7.299248E-23   3.971252E-22   4.066423E-21   3.339247E-20   1.222571E-19   4.152319E-19   2.292097E-18
1090    8.501948E+00      5.389342E-31   7.667399E-29   1.349715E-27   1.795117E-26   5.655173E-25   1.619101E-24   4.439234E-24   1.169058E-23   2.964966E-23   7.259652E-23   3.950072E-22   4.045256E-21   3.322261E-20   1.216444E-19   4.131805E-19   2.281006E-18
1091    8.504554E+00      5.328336E-31   7.583737E-29   1.335317E-27   1.776371E-26   5.597859E-25   1.602847E-24   4.395081E-24   1.157536E-23   2.936002E-23   7.189351E-23   3.912462E-22   4.007663E-21   3.292090E-20   1.205558E-19   4.095358E-19   2.261299E-18
1092    8.508286E+00      5.242200E-31   7.465551E-29   1.314971E-27   1.749874E-26   5.516817E-25   1.579861E-24   4.332635E-24   1.141238E-23   2.895029E-23   7.089888E-23   3.859241E-22   3.954450E-21   3.249373E-20   1.190144E-19   4.043738E-19   2.233380E-18
1093    8.513109E+00      5.132981E-31   7.315592E-29   1.289144E-27   1.716227E-26   5.413854E-25   1.550653E-24   4.253271E-24   1.120522E-23   2.842940E-23   6.963427E-23   3.791555E-22   3.886749E-21   3.195005E-20   1.170521E-19   3.978011E-19   2.197822E-18
1094    8.518977E+00      5.003197E-31   7.137246E-29   1.258413E-27   1.676172E-26   5.291201E-25   1.515853E-24   4.158695E-24   1.095829E-23   2.780843E-23   6.812641E-23   3.710822E-22   3.805960E-21   3.130097E-20   1.147088E-19   3.899500E-19   2.155331E-18
1095    8.525837E+00      4.855728E-31   6.934392E-29   1.223438E-27   1.630559E-26   5.151424E-25   1.476184E-24   4.050863E-24   1.067670E-23   2.710013E-23   6.640610E-23   3.618678E-22   3.713699E-21   3.055934E-20   1.120305E-19   3.809735E-19   2.106727E-18
1096    8.533624E+00      4.693689E-31   6.711236E-29   1.184935E-27   1.580314E-26   4.997317E-25   1.432437E-24   3.931912E-24   1.036600E-23   2.631839E-23   6.450698E-23   3.516908E-22   3.611734E-21   2.973922E-20   1.090675E-19   3.710396E-19   2.052912E-18
1097    8.542265E+00      4.520314E-31   6.472156E-29   1.143653E-27   1.526403E-26   4.831803E-25   1.385437E-24   3.804079E-24   1.003199E-23   2.547780E-23   6.246434E-23   3.407391E-22   3.501926E-21   2.885541E-20   1.058731E-19   3.603254E-19   1.994835E-18
1098    8.551680E+00      4.338835E-31   6.221543E-29   1.100343E-27   1.469799E-26   4.657831E-25   1.336018E-24   3.669625E-24   9.680575E-24   2.459312E-23   6.031392E-23   3.292029E-22   3.386166E-21   2.792299E-20   1.025015E-19   3.490115E-19   1.933469E-18
1099    8.561781E+00      4.152385E-31   5.963664E-29   1.055736E-27   1.411450E-26   4.478287E-25   1.284999E-24   3.530765E-24   9.317522E-24   2.367884E-23   5.809083E-23   3.172694E-22   3.266316E-21   2.695686E-20   9.900615E-20   3.372770E-19   1.869778E-18
